       -0.9135973454         1090.6048583984           -0.0011099784
       -0.9141260386         1067.4321289062           -0.0010731289
       -0.9146531820         1045.2397460938           -0.0010404297
       -0.9151787758         1024.4075927734           -0.0010331485
       -0.9157027602         1002.8243408203           -0.0009996317
       -0.9162252545          980.6271362305           -0.0009668837
       -0.9167461991          959.5491333008           -0.0009338361
       -0.9172655344          936.9606323242           -0.0009006574
       -0.9177833796          915.4798583984           -0.0008688078
       -0.9182996154          892.1756591797           -0.0008360482
       -0.9188143015          870.8234863281           -0.0008034938
       -0.9193274379          849.1296386719           -0.0007713333
       -0.9198390245          827.4605712891           -0.0007402387
       -0.9203490615          804.5405273438           -0.0007094500
       -0.9208574891          783.5673828125           -0.0006782386
       -0.9213644266          761.6694335938           -0.0006475304
       -0.9218697548          739.3003540039           -0.0006161919
       -0.9223735332          716.5473022461           -0.0005859305
       -0.9228757620          695.2414550781           -0.0005560413
       -0.9233763814          674.0446777344           -0.0005259279
       -0.9238754511          651.3555908203           -0.0004974014
       -0.9243729711          629.7562255859           -0.0004669917
       -0.9248689413          607.7331542969           -0.0004384238
       -0.9253633022          585.5168457031           -0.0004102663
       -0.9258561134          563.1760864258           -0.0003806689
       -0.9263473749          542.7924194336           -0.0003816245
       -0.9268370271          520.4465942383           -0.0003528295
       -0.9273251295          498.6882324219           -0.0003254703
       -0.9278116822          476.6395263672           -0.0002982080
       -0.9282966256          455.9379272461           -0.0002991590
       -0.9287800193          435.0403442383           -0.0002722959
       -0.9292618036          412.4477539062           -0.0002452989
       -0.9297420382          391.9957580566           -0.0002479413
       -0.9302206635          369.0271911621           -0.0002200928
       -0.9306977391          347.2884521484           -0.0001944082
       -0.9311732650          325.8673400879           -0.0001975678
       -0.9316471815          305.5305480957           -0.0001718629
       -0.9321195483          284.1644287109           -0.0001470526
       -0.9325903058          260.5587158203           -0.0001208659
       -0.9330594540          239.2657165527           -0.0000955147
       -0.9335270524          218.3941040039           -0.0000714521
       -0.9339931011          196.4933471680           -0.0000459836
       -0.9344574809          173.5871582031           -0.0000212094
       -0.9349203706          151.5331115723            0.0000321788
       -0.9353815913          130.5964508057            0.0000561604
       -0.9358412623          107.1541595459            0.0001104019
       -0.9362993836           84.6552047729            0.0001340721
       -0.9367558956           63.3925056458            0.0001867841
       -0.9372107983           40.0531463623            0.0002404437
       -0.9376640916           18.2262458801            0.0002926694
       -0.9381158352           -5.2077102661            0.0003751353
       -0.9385659695          -28.6815643311            0.0004277584
       -0.9390145540          -51.5559425354            0.0005101682
       -0.9394615293          -74.6344528198            0.0005629793
       -0.9399068952          -98.7034530640            0.0006449258
       -0.9403506517         -120.4287033081            0.0006973715
       -0.9407928586         -144.2984313965            0.0007789753
       -0.9412333965         -167.7662048340            0.0008612649
       -0.9416723847         -190.3339538574            0.0009131058
       -0.9421098232         -213.7350616455            0.0009945007
       -0.9425455928         -235.9967193604            0.0010461899
       -0.9429798126         -259.4863281250            0.0011275829
       -0.9434123635         -282.1994323730            0.0011791859
       -0.9438433647         -304.3579101562            0.0012305843
       -0.9442728162         -326.8710021973            0.0012815791
       -0.9447005987         -349.0129699707            0.0013334844
       -0.9451267719         -372.2441711426            0.0013544862
       -0.9455513954         -392.8294372559            0.0014044365
       -0.9459743500         -414.2396240234            0.0014253713
       -0.9463957548        31335.3574218750           -0.0002008044
       -0.9468155503        31326.9355468750           -0.0002091620
       -0.9472337365        31317.1914062500           -0.0002168365
       -0.9476503134        31309.0527343750           -0.0002260307
       -0.9480652809        31299.8437500000           -0.0002342476
       -0.9484786391        31290.7695312500           -0.0002423274
       -0.9488903880        31282.0957031250           -0.0002503538
       -0.9493005276        31272.7148437500           -0.0002581991
       -0.9497090578        31265.2695312500           -0.0002658583
       -0.9501159787        31256.7734375000           -0.0002744823
       -0.9505212903        31247.5742187500           -0.0002812470
       -0.9509249330        31237.5078125000           -0.0002887639
       -0.9513270259        31230.6406250000           -0.0002969094
       -0.9517275095        31220.7167968750           -0.0003035851
       -0.9521263838        31212.1835937500           -0.0003108033
       -0.9525236487        31203.3886718750           -0.0003179784
       -0.9529192448        31195.4472656250           -0.0003256438
       -0.9533132911        31185.6679687500           -0.0003321477
       -0.9537056684        31176.0449218750           -0.0003392833
       -0.9540964365        31167.9550781250           -0.0003458920
       -0.9544855952        31158.5468750000           -0.0003526872
       -0.9548731446        31149.6171875000           -0.0003584293
       -0.9552590847        31141.3125000000           -0.0003659350
       -0.9556434155        31133.9082031250           -0.0003722955
